21448	So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE	0
12710	Life is a bitch.... but I appreciate her mayne.	0
988	&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;	1
15922	RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;	1
18415	RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd	0
16530	RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;	0
24829	one deep in my phantom ghost, bad bitch with me excuse me where my manners go	0
8821	Cuz u a hoe	0
15939	RT @I_AM_YOUNGPAPER: "@Shane_A1: @I_AM_YOUNGPAPER boy wat in dat bitch eatin lunch err other day"Im Tellin Ya	0
15788	RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption	1
15186	RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....	0
8132	Bad bitches aint cheap better pass her if u broke !!	0
2850	@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.	0
23280	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	0
7033	@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant	0
15605	RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3	0
12800	Lmao RT @MoeMartin44 Yo a cooned out nigger boy	1
10687	I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie @gucci1017	1
12843	Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said "fuck you then bitch"...#whiteprivilege	1
2016	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7	0
13522	Naked bitches give me bubble baths	0
23849	You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn.  #halp	0
18049	RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;	0
18569	RT @YankeesWFAN: One scout said Prado is "first team most underrated." Gives the Yankees a 2b through 2016, could slide to 3b if needed too.	0
23974	Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol	0
24957	some prude bitch unfollwed me show me ur ugly face	0
563	"Slow the fuck down, bitch, I know where you live!"  Classy young lady.	0
17298	RT @PluggedInPiff: @ThoughtsOfRandy stop following "bad bitches" and ya won't get spammed	0
24034	ain't my hoe, I just thought it was.&#128524;&#128080;	0
24272	dont acknowledge these hoes.	0
20864	RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;	0
15929	RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;	0
8891	Dat bitch mouth made da honor roll	0
1713	&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch	0
9069	Don't touch me bitch I'm famous.	0
6906	@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden	0
6323	@iank12 bitch	1
14672	RT @Bdarnon: This is for the bitches who played me... What up hoe?	0
18221	RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;	0
24649	like a bitch wit no ass u ain't shit	0
3032	@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day	0
6520	@karlamorenoo aha your welcome niggah &#128520;	0
12870	Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719	1
22652	Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying	0
6028	@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha	0
7448	@usweekly that old cunt needs to sit down	0
3478	@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd	1
10137	Hokis pokis bitch!	0
8316	Bitches swear up and down they pussy the best, but ain't.	0
296	"@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard" I see that you're mad about this.	0
6571	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)	0
10680	I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.	0
3485	@HouseCracka meet me later for a reach around Charlie Crist	0
10843	I ignore birds	0
12574	Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP	0
23861	You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie	0
358	"@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;" &#128514;&#128514;&#128514;	0
2867	@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm	0
15120	RT @CookieCocaine_: Stop fuckin with a "take me out somewhere" type of bitch... Get you a "baby I cooked for you" type of chick!! &#128525;&#9749;&#65039;&#128056;	0
4462	@OhaiStepJ what a smelly hater bitch	0
6511	@kaaaytate do it pussy	0
8601	Can't wait to put this down payment on my bitch	0
4136	@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;	0
12786	Little things can just kill a negros mood man	0
6909	@moodym0lly back Atcha bitch!	0
7301	@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol	0
21834	That bitch is goin off off off!!!	0
16202	RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh	0
13047	Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2	0
23833	You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;	0
19336	RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's	0
25208	why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes	0
19539	RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual	0
21312	Single like a dollar fucking bitches like im slater ..AWW MANE!	0
11709	I'm the real Tony Montana, I got 50 naked bitches on a banana boat	0
21212	She think she bad but my bitch meaner	0
22745	Truth be told ...that's all my pussy &#128175;	0
24341	fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip	1
195	"@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;"Her ass must be fat!	0
20674	RT @treymcgruder233: @22EdHam what you still doing up my nig	0
2804	@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:	0
19035	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds	1
22458	This bitch looks like a tranny tho.	1
14419	RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa	1
4857	@Smokee_SMB damn I just got called a hoe	0
6295	@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)	0
11430	I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;	1
3293	@FuckingCashBro you&#8217;re a little bitch x2	1
2370	@2014samanthaKay good enough fag	1
8318	Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not	0
14709	RT @Bidenshairplugs: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&#8230;	0
22125	Then I hit that bitch like a free throw !	0
12377	Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2	0
1075	&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;	0
20873	RT @yunheaux: ppl from the uk go dumb hard when they curse they be like "YOU SHITTING CUNT" I be like dam cunts can't shit	0
10549	I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!	0
6848	@megalexatron trash about us and your from another conference- you can say goodbye	0
21372	Snoop with the hoes &#128514;&#128514;&#128514;	0
709	#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot #Unanimous	0
22653	Tick tack toe linin' up yo hoe	0
5528	@__Black_Jesus yea I forgot I was talkin to a degenerate faggot	1
8706	Chocolate cake is so trash.	0
19255	RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;	0
18398	RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl&#8230;	1
8189	Beat the pussy in so well her shit still hurting from a week ago	0
4986	@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.	0
18541	RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso	0
4323	@Ms_Marrie I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol	0
347	"@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG"  Thotermelon	0
9492	Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;	0
14091	Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes, pussy boy..I'll crush you.	1
8091	Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-	0
5860	@catleesh_ I have small pussy size plugs	0
8048	As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.	1
9755	Good lord, I never met a bitch like this before	0
8540	Can I have a bad bitch without no flawwssss	0
12965	Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie	0
17011	RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.	0
15279	RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag	0
13231	Mother Nature hates the Yankees and baseball	0
9184	Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though	0
24757	never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks	0
8101	BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.	1
5856	@carolinebakkk those were bumblebees....	0
3648	@JLlVE looks prime for some trash pick up	0
19741	RT @jadefiree: trigger finger keep my pussy wet? no thanks	0
3967	@Kstar__ lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.	0
9786	Got a lil bitch from the 916	0
11299	I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw	0
17138	RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao	0
2544	@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts	1
6223	@grrizzIy @YUNGxSMBA the only place for a ho in the garden	0
13662	Niggas hate me cuz they know im a threat to them &amp; they bitches	1
5928	@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;	0
11528	I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack	0
23608	Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin	1
20375	RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly	0
11107	I realized Tacal is a bitch	0
19132	RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple	0
19823	RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;	0
9978	He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.	0
1215	&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say "u say no to ratchet pussy Juicy J can't"	1
24317	feel like im at home when im in dis bitch	0
23577	Yall trustin these hoes... I've never been that gullible	0
19042	RT @baskgod: Main bitches saying "I hate a 'send me a pic' ass nigga" be answering every single one of DJ Rice-a-Roni's request	0
21966	The Redskins trash as fuck for not getting that	0
8947	Designer belt with a trash fit is still trash..	0
7260	@soccersammie sweetest bitch you'll ever meet	0
10146	Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha	0
127	"@GEDMelle: 17 missed calls!!!! &#128544;&#128545;"Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle	0
8883	Danny Brown better put out more music before he ODs, that dude is out his fuckin bird	0
13467	My sister called the chinks an asked was they open ctfu she fried!!	0
4156	@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??	0
8795	Cunts, cunts everywhere.	0
3575	@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.	0
15051	RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...	0
19608	RT @iLikeWGW: retweet for big booty bitches	0
14597	RT @AzlanTheGoat: Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.	0
3377	@Gorillaleo fuck your chicken sandwich ho!!!	0
14995	RT @ChaldeanCutie: "@Vivalaquintaa: Its a bunch of penis on my timeline literally" - u want me 2 dm u my pussy lol	0
18932	RT @airam12_: &#8220;@T_ReV_13: Some of you bitches are DUMBBBB&#8221; they are everywhere trev. &#128530;	0
14458	RT @AdoreeLenaa: "@_KudaBrazyy: Hella bored doing laundry like a bitch"&#128514;&#128514;&#128514; I sincerely hate your soul !	0
